"result_id","docid","sentid","target_word","strat_phrase_root","strat_flag","strat_name_id","int_name","int_id","in_ref","source","phrase"
"2694","55b6cd71e13823bd29ba7d93","755","intrashelf","Bonneterre","mention","219","na","0","[[20, 0]]","out_sent","T3a culminated in another drowned shelf by Aphelaspis Zone time and apparently coincided with filling of the Bonneterre - time Greenfield basin , which perhaps allowed a thin blanket of clastic sediments to spill eastward across the shelf .PBC intrashelf basin development began near the Dresbachian Franconian boundary -LRB- T3b -RRB- , possibly at the Aphelaspis Apsotreta Zone boundary ."
"2695","55b6cd71e13823bd29ba7d93","562","packstone","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","Thick PBC packstone - grainstone facies also are interpreted to be deposits of the top of a homoclinal ramp -LRB- which is also distally steepened locally -RRB- but differ from Bonneterre carbonate sands in four ways : -LRB- 1 -RRB- they lack burrowed wackestone - packstone , -LRB- 2 -RRB- they have extremely sparse shelly fauna and only rare trilobite fragments , -LRB- 3 -RRB- they only locally contain ooids and instead are dominated by fine indeterminate grains , and -LRB- 4 -RRB- they generally have vertical and lateral transitions to some sort of cryptalgal boundstone facies ."
"2696","55a68e92e13823757cc6fa6d","760","subtidal","Metaline","mention","77116","na","0","[[1, 0]]","in_sent","The upper member of the Metaline -LRB- 196-450 m thick -RRB- consists of subtidal , bioturbated , lime mudstones and intraclastic packstones ."
"2698","55b6cd71e13823bd29ba7d93","425","conglomerate","Nolichucky","Shale","4168","Cambrian","122","[[1, 0]]","out_sent","Peloid - radial ooid packstone is similar to Cambrian Nolichucky Shale subtidal sandsheets , which were interpreted to have been reworked only during storms -LRB- Markello and Read , 1981 , 1982 -RRB- .Lithoclast conglomerate beds are thicker and more abundant at the intrashelf basin margin adjacent to the Lebanon arch .They are similar to debris and fluidized flow deposits -LRB- summarized in Cook and Mullins , 1983 -RRB- in that -LRB- 1 -RRB- they are clast - supported conglomerate having a skeletal wackestone or packstone matrix ; -LRB- 2 -RRB- they generally have randomly oriented clast fabrics in which some clasts project above the upper surface of the conglomerate bed ; -LRB- 3 -RRB- clasts locally are oriented subvertical to vertical within dewatering structures ; and -LRB- 4 -RRB- clasts include ribbon rock and shallow ramp wackestone and packstone and multiple - generation clasts ."
"2699","55b6cd71e13823bd29ba7d93","562","packstone","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","Thick PBC packstone - grainstone facies also are interpreted to be deposits of the top of a homoclinal ramp -LRB- which is also distally steepened locally -RRB- but differ from Bonneterre carbonate sands in four ways : -LRB- 1 -RRB- they lack burrowed wackestone - packstone , -LRB- 2 -RRB- they have extremely sparse shelly fauna and only rare trilobite fragments , -LRB- 3 -RRB- they only locally contain ooids and instead are dominated by fine indeterminate grains , and -LRB- 4 -RRB- they generally have vertical and lateral transitions to some sort of cryptalgal boundstone facies ."
"2700","55b6cd71e13823bd29ba7d93","548","wackestone","Bonneterre","mention","219","na","0","[[20, 0]]","in_sent","Within some Bonneterre packstone - grainstone beds , ooid - skeletal wackestone to packstone interbeds are burrowed and chumed ."
"2701","55adf5cde13823763a830891","1605","facies","Martinsburg","mention","1236","na","0","[[2, 0]]","out_sent","Also , weathered cleavage surfaces of the cement rock facies rarely show traces of bedding , but cleavage surfaces in the Martinsburg typically do .An adjunct criterion that is . a good first approximation but which is by no means infallible is the manner in which thin -LRB- 1/2 inch or less -RRB- cleavage plates of these two units break when struck by the pick - end of a rock hammer .Jacksonburg cement rock facies typically punctures , but does not shatter , and exhibits a well - defined square to rectangular hole that reflects the shape and depth of penetration of the pick ."
"2703","55b6cd71e13823bd29ba7d93","558","sand","Bonneterre","mention","60743","na","0","[[1, 0]]","out_sent","The only other rocks in Bonneterre TPG facies are minor thin , burrowed and homogenized wackestonepackstone beds -LRB- fig. 9 F -RRB- interpreted to be similar to the ' burrowed and churned ' fabric of platform interior sands in modern partly stabilized flats -LRB- Ball , 1967 -RRB- .Bonneterre carbonate sands adjacent to ramp facies probably formed barriers or marine sand belts ."
"2705","55adf5cde13823763a830891","1158","carbonate","Allentown","mention","23","na","0","[[2, 0]]","out_sent","The bulk of the Allentown consists of originally clastic calcium carbonate sediment that has been replaced by dolomite .The original carbonate textures occur only as palimpsest relics -LRB- ghosts -RRB- in the replacement dolomite mosaic , but their clastic heritage is clear ."
"2706","55b6cd71e13823bd29ba7d93","527","dark","Bonneterre","mention","219","na","0","[[20, 0]]","in_sent","These rocks are medium to dark Lithofacies and Inferred Depositional Environments in the Cambrian System 25 brown and consist of ooids , fragments of trilobites , echinoderms , brachiopods , sparse Chancelloria spp. -LRB- in the Bonneterre -RRB- , rare hyolithids and oncoliths , composite grains -LRB- large 1 - 2 in. grapestone clasts -RRB- , and local pelletal glauconite ."
"2707","55b6cd71e13823bd29ba7d93","641","platform","Bonneterre","mention","219","na","0","[[20, 0]]","out_sent","This local series of interrelated boundstone facies is interpreted as a channel sequence -LRB- CBG -RRB- bordered by boundstone from shallow subtidal to intertidal flats ; the basal unit shown is thrombolite bound mudstone to packstone and grades upward to cyclic Similar complex relationships between adjacent boundstone facies are present in the Bonneterre of the Viburnum Trend but not in the Bonneterre of the Springfield quadrangle .Not all microbial boundstone was deposited in the same depositional setting ; as noted earlier , columnal - branching thrombolite is present in both ramp and platform facies associations ."
"2708","558dcf01e13823109f3edf8e","208","region","Caborca","mention","102721","na","0","[[0, 0]]","in_sent","Upper Proterozoic to Middle Cambrian strata in the Caborca region can be correlated in detail with strata of the southern Great Basin in eastern California and southern Nevada , of the San Bernardino Mountains in southern California , and of the Sierra Agua Verde in central Sonora -LRB- fig. 1 -RRB- ."
"2709","55b6cd71e13823bd29ba7d93","748","shallow","Bonneterre","mention","219","na","0","[[20, 0]]","out_sent","The siliciclastic nature of westernmost equivalent facies of the lower part of the Bonneterre indicates that a clastic shelf bordered the Greenfield basin on the west -LRB- see fig .11B -RRB- .T2a initiated the widespread development of shallow intrashelf basin facies , across which the western clastic shelf facies and Lebanon arch platform and ramp prograded ."
"2710","55b6cd71e13823bd29ba7d93","549","brown","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","Thick ooidskeletal packstone - grainstone facies in the Bonneterre Formation are distributed over almost 4,000 mi ? in the Springfield quadrangle .Thick of the PBC include both ooid - dominant facies and indeterminant grain dominant facies and are light medium brown to dark brown ."
"2711","55b6cd71e13823bd29ba7d93","527","grainstone","Bonneterre","mention","219","na","0","[[20, 0]]","out_sent","These rocks are medium to dark Lithofacies and Inferred Depositional Environments in the Cambrian System 25 brown and consist of ooids , fragments of trilobites , echinoderms , brachiopods , sparse Chancelloria spp. -LRB- in the Bonneterre -RRB- , rare hyolithids and oncoliths , composite grains -LRB- large 1 - 2 in. grapestone clasts -RRB- , and local pelletal glauconite .Locally , packstone - grainstone beds have truncated and hardground surfaces ."
"2712","55b6cd71e13823bd29ba7d93","641","shallow","Bonneterre","mention","219","na","0","[[20, 0]]","in_sent","This local series of interrelated boundstone facies is interpreted as a channel sequence -LRB- CBG -RRB- bordered by boundstone from shallow subtidal to intertidal flats ; the basal unit shown is thrombolite bound mudstone to packstone and grades upward to cyclic Similar complex relationships between adjacent boundstone facies are present in the Bonneterre of the Viburnum Trend but not in the Bonneterre of the Springfield quadrangle ."
"2713","55b6cd71e13823bd29ba7d93","252","sandstone","Missouri","mention","0","na","0","[[0, 0]]","in_sent","The distribution of massive 12 Geology and Mineral - Resource Assessment , Springfield 1degx2deg Quadrangle , Missouri conglomerate and HFL sandstone and conglomerate in the central part of the quadrangle defines the location of the Lebanon arch in these lower facies ."
"2714","55b6cd71e13823bd29ba7d93","379","carbonate","Clastic Facies","Shale","0","na","0","[[0, 0]]","out_sent","Clastic Facies Shale -LRB- Intrashelf Basin -RRB- Lithofacies DescriptionThe shale lithofacies in the Cambrian sequence of the Springfield quadrangle comprises dark - green , blue , and blue - gray shale , thin to thick limestone interbeds , and minor local thin sandstone interbeds .The carbonate interbeds include matrix - and clast - supported carbonate conglomerate , Renalcis and Epiphyton thrombolite boundstone , skeletal wackestone and packstone , dark - colored mudstone and nodular mudstone , and thin ooid - pelletal packstone and grainstone ."
"2715","55adf5cde13823763a830891","1298","thickness","Beekmantown","Formation","60466~7308","na","0","[[0, 0], [0, 0]]","in_sent","Miller -LRB- 1939 -RRB- estimated a possible range of thickness from 700 to 2000 feet for his Beekmantown Formation -LRB- undivided -RRB- ."
"2716","55a68e92e13823757cc6fa6d","1233","shelf","Conococheague","mention","61669~61670","na","0","[[0, 0], [0, 0]]","out_sent","The basic lithostratigraphic units in the Conococheague are subfacies , packages of rock 0.01 - 2.0 m thick with distinctive sets of internal sedimentary structures , textures , and other syndepositional features diagnostic of specific depositional subenvironments .The subfacies are grouped into facies , each of which is equated with a specific depositional environment .We have recognized three main facies : -LRB- 1 -RRB- tidal - flat facies , -LRB- 2 -RRB- shelf - lagoon facies , and -LRB- 3 -RRB- shelf - margin facies ."
"2717","55a68e92e13823757cc6fa6d","3714","sections","St. Charles","Formation","0","na","0","[[0, 0]]","in_sent","At the Hillyard Canyon and Franklin Basin sections -LRB- fig. 1 -RRB- , the upper 5 - 7 m of the St. Charles Formation contains conodont species assigned to the Clavohamulus elongatus Subzone of the Cordylodus proavus Zone -LRB- fig. 2 -RRB- ."
"2718","558dcf01e13823109f3edf8e","273","yellow","Puerto Blanco","Formation","102728","na","0","[[2, 0]]","in_sent","The equivalent of the Puerto Blanco Formation consists of yellow - gray , medium - gray , and pale - red siltstone to phyllitic siltstone , with minor amounts of yellow - gray very fine grained to fine - grained quartzite , yellow - brown fine - to coarse - grained quartzite to pebble conglomerate , and mediumgray limestone ."
"2719","55adf5cde13823763a830891","1142","marine","Allentown","mention","23","na","0","[[2, 0]]","out_sent","Under the mechanism Proposed for the origin of rocks on the Allentown cycles , the latest Stages of an ideal cycle would be characterized by increasingly hypersaline evaporitic conditions in shallow marine waters with restricted circulation .Such conditions would not be conducive to extensive organic activity , if any at all , and this fact might be reflected as a paucity of organic carbon in the resulting rocks .On the other hand such a deficiency also might originate in quite the opposite fashion .Abundant organic matter could easily be digested by bacteria that thrive in shallow , wave - agitated , well - oxygenated marine waters ."
"2720","55b6cd71e13823bd29ba7d93","379","mudstone","Clastic Facies","Shale","0","na","0","[[0, 0]]","out_sent","Clastic Facies Shale -LRB- Intrashelf Basin -RRB- Lithofacies DescriptionThe shale lithofacies in the Cambrian sequence of the Springfield quadrangle comprises dark - green , blue , and blue - gray shale , thin to thick limestone interbeds , and minor local thin sandstone interbeds .The carbonate interbeds include matrix - and clast - supported carbonate conglomerate , Renalcis and Epiphyton thrombolite boundstone , skeletal wackestone and packstone , dark - colored mudstone and nodular mudstone , and thin ooid - pelletal packstone and grainstone ."
"2722","55a68e92e13823757cc6fa6d","127","zones","Dividal","Group","0","na","0","[[0, 0]]","out_sent","In the Dividal Group of northern Scandinavia , these fossils may be associated with Spirosolenites and Aldanella -LRB- Fyn and Glaessner , 1979 -RRB- .The four successive Lower Cambrian zones have been named after characteristic trilobites , in ascending order : Schmidtiellus mickwitzi and Holmia mobergi , Holmia n. sp. , Holmia kjerulfi -LRB- including a group of closely related forms -RRB- , and Proampyx linnarssoni ."
"2723","55a68e92e13823757cc6fa6d","270","sections","Cathedral","Formation","5008","na","0","[[0, 0]]","out_sent","On the other hand , the Cathedral - Stephen and Eldon - Pika contacts are gradational , as are the contacts at the bases of shaly members in the Cathedral Formation , viewed as grand cycle boundaries .I would guess that the boundaries of grand cycles are , as a rule , conformable in thick , basinward sections , but that most or all of them may pass into disconformities toward the craton ."
"2724","55b6cd71e13823bd29ba7d93","745","facies","Lamotte","mention","3340","na","0","[[5, 0]]","in_sent","In the first Late Cambrian transgression -LRB- referred to as T1 , time 1 , for discussion here -RRB- , burrowed tidal flat and shoal sandstone facies were distributed disconformably across the middle part of the Lamotte ."
"2725","55adf8dee13823763a8308a7","219","yellowish","Jefferson City","Dolomite","63214~3943","na","0","[[0, 0], [0, 0]]","in_sent","The Jefferson City Dolomite characteristically weathers to a yellowish tan to buff color and consists of thin - to thick - bedded , fine - to medium - grained , light - gray dolomite , thin - to thickbedded , fine - grained , well - sorted sandstone , and chert ."
"2726","55a68e92e13823757cc6fa6d","2176","zone","Fengshan","mention","81981","na","0","[[0, 0]]","out_sent","SS Calvinella zone 3 Fengshan stage Bocaitian form , Guangnania zone 4 Prosaukia zone & Kaolishania zone Changshan stage Tangjiaba form , Irvingella zone & Chuangia zone o By >| Kushan stage Xiechang form , zone Pi Damesella zone S| changhsia stage Longha form .Taitzuia zone gh Solenoparops zone ct & Bailiella zone SS|C | Hsuchuang stage Tianpeng form , OQ Kaotaia zone 3 a qs Plesiagraulos zone z z|Maochuang stage Dayakou form ."
"2728","55a68e92e13823757cc6fa6d","1754","marine","Billy Creek","Formation","80935","Early Cambrian","122","[[1, 0]]","in_sent","At the end of the Early Cambrian , the red to brown micaceous shales and siltstones of the Billy Creek Formation were deposited as a shallow - water , marginal marine to paralic sequence that spread over the Adelaide geosyncline in response to tectonic uplift -LRB- Kangarooian movements -RRB- in the southern part of the basin -LRB- Moore , 1979 -RRB- ."
"2729","55adf5cde13823763a830891","1544","section","Jacksonburg","mention","63186","na","0","[[0, 0]]","in_sent","Trenton was widely used in both states until Kimmel -LRB- in Spencer and others , 1908 -RRB- , building on Stuart Weller 's -LRB- 1903 -RRB- detailed description of the section at the village of Jacksonburg , Warren County , New Jersey , used the name Jacksonburg to include all the New Jersey limestones that previously has been called Trenton in both New Jersey and Pennsylvania ."
"2730","55b6cd71e13823bd29ba7d93","98","gray","Cherokee","Group","2416","na","0","[[2, 0]]","out_sent","Cherokee GroupWhite to light - gray to red , fine - to medium - grained , medium to thickly bedded sandstone ; associated gray to black , fissile shale and pebble to cobble chert conglomerate ."
"2731","55b6cd71e13823bd29ba7d93","379","packstone","Clastic Facies","Shale","0","na","0","[[0, 0]]","out_sent","Clastic Facies Shale -LRB- Intrashelf Basin -RRB- Lithofacies DescriptionThe shale lithofacies in the Cambrian sequence of the Springfield quadrangle comprises dark - green , blue , and blue - gray shale , thin to thick limestone interbeds , and minor local thin sandstone interbeds .The carbonate interbeds include matrix - and clast - supported carbonate conglomerate , Renalcis and Epiphyton thrombolite boundstone , skeletal wackestone and packstone , dark - colored mudstone and nodular mudstone , and thin ooid - pelletal packstone and grainstone ."
"2732","55b6cd71e13823bd29ba7d93","1184","zone","Missouri","mention","0","na","0","[[0, 0]]","in_sent","The northwest trend is shared by the various gravity and magnetic lines defining the Central Missouri tectonic zone and by the dikelike trend of the inferred mafic bodies at Orla , Everton , and west of Dawson ."
"2733","55b6cd71e13823bd29ba7d93","1626","deep","Bonneterre","mention","219","na","0","[[20, 0]]","in_sent","These observations concerning both Bonneterre and post -Bonneterre Cambrian rocks suggest to us that depositional facies , or transitions between them , are not as important as what has : happened to each facies since deposition -- except that shaly basin and clastic deep ramp facies , by definition , are not favorable host rocks for Mississippi Valley - -- type deposits ."
"2734","55adf5cde13823763a830891","1572","belt","Jacksonburg","mention","63186","na","0","[[0, 0]]","in_sent","The rocks are no longer ' cement - limestone facies ' and ' cement - rock facies ' in central Berks County , Pennsylvania , just east of the Schuylkill River , where the portland cement industry on the Jacksonburg belt ceases to exist , or never existed ."
"2736","55adf5cde13823763a830891","1589","zone","Hershey","mention","878","na","0","[[0, 0]]","out_sent","Prouty -LRB- 1959 -RRB- on the basis of rather sketchy paleontologic evidence and a dolomite pebble and boulder conglomerate that occurs at the base of the Hershey Limestone near Harrisburg , believed that his Hershey - Myerstown contact is a disconformity of regional significance .R. L. Mille > -LRB- 1937 -RRB- found similar evidence of a disconformity in beds of upper Jacksonburg at some localities in New Jersey .This hiatus , accordixg to Miller -LRB- 1937 -RRB- , is suggested by an abrupt faunal change above the lower 58 feet -LRB- Leperditia zone -RRB- of the unit at the type locality , and by a few small conglomeratic pebbles at Portland ."
"2737","55a68e92e13823757cc6fa6d","2559","carbonate","Poleta","Formation","1623","na","0","[[2, 0]]","in_sent","In the last phase of grand cycle A , carbonate production kept pace with sea - level rise , expanding into a broad carbonate reef - oolite shoal - lagoon complex -LRB- lower member of the Poleta Formation -RRB- ."
"2739","55a68e92e13823757cc6fa6d","365","area","Boundary Working","Group","0","Cambrian","122","[[0, 0]]","out_sent","and Terence P. Fletcher ' Preliminary field investigations by Fletcher , involving new discoveries of fossiliferous horizons in continuous sedimentary sequences spanning the Precambrian - Cambrian transition on the Burin Peninsula , southeastern Newfoundland , prepared the ground for a visit to the area by a party of the Precambrian - Cambrian Boundary Working Group -LRB- IGCP Accession No. 29 -RRB- in July 1979 .On that trip -LRB- led by Fletcher -RRB- , Bengtson sampled the sequences for an additional assessment of the stratigraphic potential of skeletal microfossils in the lowermost Cambrian beds , below the lowest known trilobite - bearing strata in the area ."
"2740","55adf5cde13823763a830891","804","thickness","Allentown","mention","23","na","0","[[2, 0]]","out_sent","In the Nazareth quadrangle the Allentown is well exposed in a broad belt trending east ~ - northeast across the south central part of the area .Exposures are superb adjacent to the bed of the Central Railroad of New Jersey , on the north bank of the Lehigh River , from Freemansburg northwestward to Easton -LRB- pl. 1 -RRB- , a distance of nearly six miles .Unfortunately these cuts roughly parallel the regional Strike so that the stratigraphic thickness actually exposed is rather limited ."
"2741","55a68e92e13823757cc6fa6d","270","thick","Cathedral","Formation","5008","na","0","[[0, 0]]","out_sent","On the other hand , the Cathedral - Stephen and Eldon - Pika contacts are gradational , as are the contacts at the bases of shaly members in the Cathedral Formation , viewed as grand cycle boundaries .I would guess that the boundaries of grand cycles are , as a rule , conformable in thick , basinward sections , but that most or all of them may pass into disconformities toward the craton ."
"2742","55adf8dee13823763a8308a7","199","shallow","Roubidoux","mention","1770~7633","na","0","[[0, 0], [0, 0]]","out_sent","John E. Repetski -LRB- USGS , Reston -RRB- has done a preliminary examination of conodonts collected from a reconnaissance sampling of the type section of the Roubidoux 14 Formation -LRB- Fig. 2 -RRB- by Dr. James D. Loch -LRB- Central Missouri State University -RRB- .These samples contain taxa typical of warm , shallow marine conditions of the North American Midcontinent Faunal Realm ."
"2743","55b6cd71e13823bd29ba7d93","812","subtidal","Bonneterre","mention","219","na","0","[[20, 0]]","out_sent","In the Springfield quadrangle the Bonneterre lacks intertidal facies and instead has a series of ooid - skeletal banks as the shallowest deposits of its ramp .PBC facies include welldeveloped shallow subtidal , intertidal , and supratidal carbonate dolostone deposited behind a generally thin shoal facies ."
"2744","55b6cd71e13823bd29ba7d93","1626","facies","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","These observations concerning both Bonneterre and post -Bonneterre Cambrian rocks suggest to us that depositional facies , or transitions between them , are not as important as what has : happened to each facies since deposition -- except that shaly basin and clastic deep ramp facies , by definition , are not favorable host rocks for Mississippi Valley - -- type deposits ."
"2745","55b6cd71e13823bd29ba7d93","510","grainstone","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","In the Springfield quadrangle , the net thickness of ribbon rock facies is 0 - 107 ft in the Bonneterre Formation and 0 -287 ft in the PBC .The ribbon rock facies occupies a stratigraphic and lateral position between the shale facies and coarser grained non-shaley facies such as the mudstone - wackestone interbedded with packstonegrainstone facies and the thick packstone - grainstone facies ."
"2746","55a68e92e13823757cc6fa6d","2535","shelf","Wood Canyon","Formation","2330","na","0","[[2, 0]]","out_sent","As suggested by Rowland -LRB- 1978 -RRB- , these carbonates ultimately developed into a 50 - km - wide mosaic of archeocyathid - algal reefs , colite shoals , islands , and lagoons that interfingered landward with pertidal siliciclastic sediments of the upper member of the Wood Canyon Formation .Beginning with an inferred migrating carbonate shelf , this final grand cycle episode reflects a time when sediment production was eventually able to keep pace with sea - level rise ."
"2747","55adf5cde13823763a830891","1738","gray","Bushkill","Member","0","na","0","[[0, 0]]","in_sent","The Bushkill Member is dark medium gray to dark gray , thin - bedded , banded claystone slate that weathers medium gray to very light gray or yellowish brow ."
"2749","55a68e92e13823757cc6fa6d","436","area","Ringsaker Quartzite","Member","0","na","0","[[0, 0]]","in_sent","In southern Scandinavia the succession starts with quartz arenites : Kalmarsund Sandstone on the Baltic coast , Hardeberga Sandstone in Sk@ne -LRB- southernmost Sweden -RRB- and Bornholm , Ringsaker Quartzite Member in the Oslo area ."
"2750","55b6cd71e13823bd29ba7d93","410","facies","Davis","Formation","61871~61873~495","na","0","[[4, 0], [4, 0], [4, 0]]","out_sent","In addition to the features described above -LRB- with the exception of Chancelloria spp. fragments -RRB- , Davis Formation shale facies contain fine peloid - ooid packstone in beds as thick as 5 ft -LRB- Shadel core only -RRB- and dark - colored mudstone to very fine grained skeletal wackestone as nodular limestone -LRB- common only in cores of the extreme eastern edge of the study area and in sequences as thick as 30 ft -RRB- .Nodular mudstones in shale may contain 20 percent or less shale but are included in this category because they are subjacent , superjacent , or adjacent to thick - bedded green shale .Greenfield basin shale facies are almost exclusively nodular mudstone - shale subfacies -LRB- fig. 9A -RRB- ."
"2752","55a68e92e13823757cc6fa6d","2465","platform","Dunderberg","Shale","4079~7730","na","0","[[4, 0], [4, 0]]","out_sent","Samples containing the highest diversity and abundance are the carbonates within the Dunderberg Shale Member , especially those in the central part of the study area representing the oolite shoal -LRB- secs. 5 , 7 , 12 , and G -RRB- .Lowest diversity occurs towards the southeast -LRB- secs. 15 , A , B , and C -RRB- , and sections H and I were barren .This distribution indicates that the protoconodont - and paraconodont - bearing organisms existed in a variety of shallow , normal - marine to possibly restricted platform - margin and shelf paleoenvironments ."
"2753","55a68e92e13823757cc6fa6d","1097","shallow","Halfpint","Member","0","na","0","[[0, 0]]","out_sent","Lithofacies II .-- Crinkly mat and domal thrombolites are most common in measured sections in the eastern part of the study area and a few central sections within the Halfpint Member ; geographic and stratigraphic relations suggest most of the thrombolites formed in a belt seaward of the stromatolites .The massive , crinkly forms containing some fenestral fabric , and locally associated placers and small channels filled with eocrinoid debris suggest lower supratidal and intertidal conditions .Doma !morphologies and interdome skeletal debris channels suggest lower intertidal to shallow subtidal , hypersaline to slightly hypersaline environments -LRB- Aitken , 1967 ; Playford and Cockbain , 1976 -RRB- ."
"2754","55a68e92e13823757cc6fa6d","774","black","Metaline","mention","0","na","0","[[0, 0]]","out_sent","The general lack of body fossils in subtidal limestones in the upper member of the Metaline .The lack of fossils , and the presence of primary depositional laminae and black chert in the member at Fish Creek ."
"2755","55b6cd71e13823bd29ba7d93","562","wackestone","Bonneterre","mention","219","na","0","[[20, 0]]","in_sent","Thick PBC packstone - grainstone facies also are interpreted to be deposits of the top of a homoclinal ramp -LRB- which is also distally steepened locally -RRB- but differ from Bonneterre carbonate sands in four ways : -LRB- 1 -RRB- they lack burrowed wackestone - packstone , -LRB- 2 -RRB- they have extremely sparse shelly fauna and only rare trilobite fragments , -LRB- 3 -RRB- they only locally contain ooids and instead are dominated by fine indeterminate grains , and -LRB- 4 -RRB- they generally have vertical and lateral transitions to some sort of cryptalgal boundstone facies ."
"2756","55b6cd71e13823bd29ba7d93","494","boundstone","Missouri","mention","0","na","0","[[0, 0]]","out_sent","Using the carbonate platform models of Read -LRB- 1985 -RRB- , various types of ramps and shoal complexes can be recognized in the Upper Cambrian sequence of Missouri .The dominant type probably is a homoclinal ramp with barrier ooid - pellet shoals complex .The carbonate facies interpreted as ramp units include -LRB- 1 -RRB- ribbon rock facies to nodular and argillaceous mudstone -LRB- deep ramp -RRB- ; -LRB- 2 -RRB- horizontally burrowed mudstone - wackestone thinly to thickly interbedded with packstone - grainstone -LRB- shallow ramp -RRB- ; and -LRB- 3 -RRB- thrombolite digitate boundstone containing muddy internal sediment -LRB- deeper ramp -RRB- or packstone to grainstone internal sediment -LRB- shallow ramp -RRB- ."
"2757","55a68e92e13823757cc6fa6d","756","thick","Metaline","Formation","77116","Cambrian","122","[[1, 0]]","in_sent","In Pend Oreille County , near the town of Metaline Falls , the Cambrian section has been subdivided from base upward into the Gypsy Quartzite -LRB- 1740 - 2790 m thick -RRB- , Maitlen Phyllite -LRB- 1250 - 1640 m thick -RRB- , and the Metaline Formation -LRB- 985 -1250 m thick -RRB- ."
"2758","55a68e92e13823757cc6fa6d","851","carbonate","City","mention","0","na","0","[[0, 0]]","out_sent","The occurrence of Protolenus in a thin shale unit near Pyeongyang City , North Korea , has been known for more than 50 years .The shale , about 10 m thick , is covered by Munsanri Quartzite and underlain by late Precambrian carbonate rocks of the so - called Sangweon System ."
"2759","55adf5cde13823763a830891","1487","basin","Beekmantown","mention","60466~7308","na","0","[[0, 0], [0, 0]]","out_sent","Thus , under this inter- Pretation , the Beekmantown laminated aphanocrystalline dolomites are near shore syngenetic dolomites that formed in quiet water in a shallow basin behind a reef or topographic barrier .The coarser dolomites are of replacement origin , but the replacing golutions probably were generated by evaporation in the above - mentioned evaporite basin ."
"2760","558dcf01e13823109f3edf8e","265","region","Johnnie","Formation","988","na","0","[[2, 0]]","in_sent","The Lightning Gulch Formation is lithologically similar to some parts of the Clemente Formation of the Caborea region and to the partly correlative Rainstorm Member of the Johnnie Formation of the southern Great Basin region ."
"2761","55adf8dee13823763a8308a7","104","area","Gasconade","mention","62514~3927","na","0","[[2, 0], [2, 0]]","in_sent","A persistent stromatolitic chert horizon , generally 10 - 15 ft thick and from 30 to 50 ft below the top of the formation , separates upper and lower Gasconade throughout the FLWMR area ."
"2762","55b6cd71e13823bd29ba7d93","785","shallow","Missouri","mention","0","na","0","[[0, 0]]","out_sent","The Lebanon arch in the central part of the quadrangle has shallow ramp and shoal or subtidal platform carbonate rocks , whereas the Central Missouri basin has only deep ramp or shallow ramp carbonate rocks .Shale facies -LRB- shale with thinly interbedded sandstones -RRB- in the Greenfield basin grade westward into progradational shallow shelf sandstones -LRB- unnamed shelf area -RRB- .C , Lower post -Bonneterre Cambrian -LRB- PBC -RRB- .Following the T3 transgression , the Lebanon arch area again became the site of shallow ramp and platform carbonate deposition ."
"2764","55b6cd71e13823bd29ba7d93","772","dolostone","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","Facies arrangements strikingly similar to those of the Bonneterre Formation of the Viburnum Trend are found in the PBC along the east and west flanks of the Lebanon arch .1 . Platform interior boundstone and whiterock dolostone disconformably overlain by ramp facies rocks are present in drill core NS - - - 5 -LRB- fig. 8A -RRB- and other western Lebanon arch drill cores -LRB- the disconformity marks the T4 transgression -RRB- .In the Viburnum Trend , considerable ore is found in offshore facies rocks -LRB- probably deep to shallow ramp -RRB- that disconformably overlie a dominantly regressive sequence of grainstone , boundstone , and whiterock dolostone -LRB- Evans , 1977 ; Mouat and Clendenin , 1977 ; Sweeney and others , 1977 -RRB- ."
"2765","55b6cd71e13823bd29ba7d93","444","wackestone","Sullivan","Siltstone","73814","na","0","[[2, 0]]","out_sent","The facies herein referred to as Sullivan Siltstone Member is restricted to parallellaminated , cross-laminated , and horizontally burrowed quartzose siltstone and fine sandstone .Clast - supported flat - pebble conglomerate beds as thick as 2 ft are also locally present -LRB- fig. 9C -RRB- .Conglomerate matrix is commonly trilobite wackestone ."
"2767","55adf5cde13823763a830891","1892","area","Martinsburg","mention","1236","na","0","[[2, 0]]","out_sent","It need not have been particularly close to the depositional area in Martinsburg time because turbidity currents could have moved the sediment a considerable distance , perhaps several tens of miles .Earthquakes associated with tectonic activity could have acted as triggering agents for the currents .Several studies -LRB- Pelletier , 1958 ; Yeakel , 1962 ; Meckel , 1967 -RRB- directed at important Paleozoic stratigraphic intervals in the central Appalachians have shown that this eastern source area persisted throughout Paleozoic time ."
"2768","55b6cd71e13823bd29ba7d93","328","facies","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","This system resulted in west to east onlap of the carbonate facies of the lower part of the Bonneterre by siliciclastictich facies of the upper part of the Bonneterre Formation ."
